id,popularity
45898,33.33
107708,52.13
70299,42.335
84354,58.4
89305,1.905
1176,24.275
96370,40.45
32082,51.37
52205,19.61
75083,47.565
94671,53.98
85264,43.895
1812,26.445
90938,33.73
52741,13.735
102289,0.645
43411,49.625
36429,44.13
56587,58.57
112736,43.075
81240,5.55
13483,12.195
29498,42.075
88119,3.23
91886,8.145
32855,47.155
78127,2.3
41223,25.335
74708,47.485
109182,45.035
30449,0.385
68753,69.92
76742,22.6
105397,22.765
79929,34.775
111429,44.475
48997,38.825
14438,29.51
21632,31.91
87524,45.745
43433,30.51
58756,32.955
110152,49.14
109539,43.585
92445,30.88
48753,52.585
84148,0.615
92405,29.195
70491,48.00666666666667
34050,55.635
110599,34.375
58937,29.2
58894,21.585
28033,47.69
81752,71.505
64132,0.01
106874,40.675
8059,0.06
99233,1.65
37413,46.375
95733,30.04
75854,20.945
4265,50.395
111323,22.585
69466,28.355
74687,41.21
103198,1.2
94722,54.045
60425,22.005
94903,53.1375
101213,4.945
66100,13.71
8909,57.39
784,49.11
31383,0.48
35487,44.395
42839,13.175
80511,59.28
74589,38.105
108333,21.36
83941,52.765
92629,45.33
22605,52.535
57288,0.02
66227,16.22
82583,37.89
93853,3.025
47338,49.58
94069,57.4
42958,13.375
23124,55.59
69473,33.9025
305,49.845
24175,10.575
37029,8.85
79493,53.595
96431,42.045
66359,15.66
67588,3.775
80318,60.005
91158,0.16
92018,0.015
39987,44.33
5473,44.8
61556,22.07
13618,14.125
89423,9.37
98298,30.485
92350,50.85
84687,59.635
92825,31.045
90738,32.775
22886,26.0
74516,43.265
103090,0.095
23764,48.235
68062,3.045
11287,60.83
68579,1.74
82116,59.56
82034,4.405
87214,48.39
82943,25.535
10513,21.225
35413,43.535
41202,25.55
101963,34.485
47641,47.075
32704,46.715
12212,47.945
111689,42.4
65134,0.015
98425,22.81
73710,39.73
108198,18.265
111439,25.465
32444,42.155
34242,0.11
38133,60.325
23919,46.735
63419,40.805
75689,23.585
20130,2.455
40328,42.8
87552,66.21
57706,58.715
87027,46.995
43033,1.235
69554,29.965
52264,15.14
61783,24.325
15394,54.3
31960,58.38
90280,33.805
79524,51.77
62252,49.775
34046,2.61
107690,30.255
86421,45.785
24006,8.745
28720,45.95
71322,68.295
49706,30.25
15760,53.625
103786,0.305
50415,26.07
8613,58.69
97315,47.87
58732,35.025
101370,37.825
88624,2.54
39463,41.455
14408,52.155
78595,3.13
25182,65.69
80832,60.145
36221,55.98
17170,42.005
77003,0.965
55469,51.135
98669,24.885
1424,22.715
99747,7.06
78980,27.21
48881,40.925
52917,16.785
73877,28.275
112619,42.16
64256,0.035
19711,61.55
38279,29.79
36908,42.545
44823,52.1425
102733,0.005
16414,36.16
4361,49.015
72900,47.78
17002,34.13
105569,23.045
17877,27.5
48619,48.43
93903,4.2
85519,43.415
18215,23.255
91374,0.0
13166,10.875
65042,70.4705
34916,44.195
82204,60.09
30861,56.52
93810,4.855
26380,24.33
7959,24.655
37091,0.015
68204,0.58
63441,45.56
76460,26.99
26351,25.535
59522,2.155
45247,26.185
9845,48.98
60608,26.045
62464,51.6
24066,11.985
60932,25.515
63443,1.615
85900,52.55
71422,62.14
19242,0.025
54997,21.47
43378,40.9
53728,69.11
41847,26.93
88277,1.19
58417,52.63
80405,60.695
49530,26.87
110074,39.205
86495,42.26
37160,9.25
71690,51.615
90165,45.765
54939,13.5
33228,61.305
29499,33.625
58689,24.595
77171,48.225
110239,60.475
21822,37.87
67132,2.375
28585,30.985
60271,23.48
6888,19.48
75754,28.595
20959,64.06
96558,40.495
69699,37.435
42574,14.615
26210,23.52
89644,2.16
53375,1.0
18661,26.265
7337,28.623571428571427
61461,22.925
32188,49.51166666666666
108954,21.145
110721,31.215
108243,14.53
94129,55.07
60505,26.795
45866,26.93
32581,8.385
9293,52.73
69545,38.66
42909,14.92
32874,50.875
92801,55.905
39571,51.685
57952,50.9
18391,22.59
21210,34.07
105971,23.81
33344,44.4
27469,19.75
37378,1.68
45808,36.46
19342,2.995
17590,25.85
70919,46.725
33968,53.69
102260,40.675
55628,48.445
28323,49.22
45735,23.69
34321,48.245
3393,8.495
28073,40.52
109183,52.615
58371,24.49
39124,4.9
17364,25.84
14792,33.67
61553,29.225
70356,47.18
80707,58.205
20252,70.375
110690,57.0525
1632,26.115
23869,53.845
85339,42.26
105879,33.8
31395,0.165
73670,31.915
11897,41.93
70414,56.755
76817,24.665
95316,30.54
74257,48.72
38423,32.25
101908,53.79
21572,51.3
81337,1.885
31242,0.105
51146,4.01
80841,61.3
112853,47.025
35826,43.965
29573,43.29
70992,36.58
40250,43.445
85495,42.29
13506,11.99
29646,42.595
28303,47.655
64155,0.01
60864,20.745
23209,44.205
43192,35.09
36576,33.225
25520,59.575
4116,61.975
69644,32.25333333333334
7911,24.52
102279,4.845
66796,11.34
47808,56.89
16481,0.22
45668,30.86
113015,51.125
109806,42.68
106736,42.265
77788,46.885
40279,41.02
86690,50.245
86902,52.315
2418,63.67
46523,21.255
4939,48.42
25001,60.475
40926,43.075
113013,47.62
71747,5.34
71969,54.715
21463,40.0
64462,0.005
65504,60.275
6000,42.165
102744,2.595
56913,50.755
11096,10.1
14545,41.845
110512,39.635
46345,20.53
58624,33.58
30970,52.695
33612,58.0
67988,0.75
1445,26.375
48602,39.215
107296,1.05
13059,18.735
89978,66.235
62599,42.61
86872,44.625
3727,8.34
49360,25.115
89372,0.925
42445,17.825
79189,4.845
41052,44.525
114,43.165
11471,61.66
15937,56.85
44911,53.085
1414,21.21
56797,1.695
94768,56.495
70899,28.75
5546,25.715
34345,1.185
97782,47.87
21436,32.97
55901,49.59
29049,1.985
25042,4.035
21862,41.0225
80534,59.29
22372,24.185
75649,20.44
71701,53.415
31580,65.395
81693,2.6
89063,2.89
75493,21.375
2731,9.325
5851,45.445
110636,45.205
80371,59.365
60559,30.175
110954,41.045
3725,5.585
19356,0.045
13804,16.05
45597,26.775
12640,41.33133333333333
5219,47.27
52998,13.02
46708,25.52
97067,47.195
79231,57.17
111180,51.15
365,34.195
95926,28.8
31698,0.865
52426,19.9
74297,44.695
6871,19.84
8869,48.145
2362,55.57
63430,37.455
107230,55.98
64628,5.29
109069,40.695
90112,33.795
14186,47.725
111139,28.34
90320,33.005
31759,57.755
4274,48.67
22029,50.99
100975,33.67
26501,27.255
27914,19.525
107014,57.27
49480,31.265
104660,46.625
77915,45.59
61054,40.56
51915,0.96
110553,48.5875
53125,0.145
5809,50.67
37866,44.285
1196,22.39
62867,58.17
41934,26.34
96326,39.435
102277,2.58
100702,34.035
62227,1.425
2279,5.74
86934,45.305
53600,71.075
11040,5.075
39138,2.73
91791,1.865
43615,51.755
58953,31.88
85878,42.6
48627,38.665
45235,26.875
76988,22.91
88906,48.98
45459,25.065
68672,43.98
777,49.59
82818,25.865
36127,55.5
80740,59.35
42142,15.055
107480,51.415
81694,5.63
89392,0.305
35635,44.375
85979,45.225
31659,55.245
61221,25.19
47339,2.93
62838,43.03
7117,24.775
12728,31.155
96483,39.565
92314,31.1
65501,55.175
96683,42.005
24595,9.025
49448,23.875
108912,21.365
88168,5.055
50838,23.2
61946,25.715
92166,44.285
50207,56.94
90401,61.35
10993,26.735
24563,11.715
20196,5.305
45930,30.01
9981,51.94
44680,57.835
4262,34.75
83193,5.25
3613,64.125
111291,52.5925
65755,66.8425
49238,29.21
2547,49.37
12870,25.195
62315,55.75
37255,57.51
88796,53.375
87917,47.45
7617,24.29
18739,22.19
31009,68.23
14463,44.315
108254,24.0
92836,27.045
84547,3.25
42671,16.775
106903,45.095
29915,49.68
86552,45.71
82615,23.86
49523,29.235
106983,0.02
99800,54.85
54726,15.345
47435,40.155
46188,22.105
68006,2.255
70616,56.47
75612,31.965
34259,40.875
67469,1.57
47916,2.36
99526,55.33
59195,5.48
92081,0.0
41029,1.5
81065,69.62
8923,40.49
43920,50.63
300,46.965
9119,47.59
54392,13.425
82599,24.18
100714,37.035
22977,26.155
94687,55.36
62247,0.055
1412,25.55
43821,9.32
49503,49.315
92397,26.215
98416,29.415
44919,65.555
81239,14.455
53853,60.15
56137,51.24
54214,13.48
57068,66.27
53652,68.61
103796,0.04
46443,2.735
89567,66.76
59411,11.55
82438,24.56
52037,17.78
2465,65.405
76211,26.28
108979,14.535
72038,7.555
100613,34.745
51099,61.355
67786,0.52
110766,45.215
68844,47.81
40974,43.57
64304,0.0
87564,45.25
2776,45.91
60414,25.575
103900,60.3
61484,22.9
42045,14.495
14461,39.89166666666667
29186,52.53
4788,49.065
100882,38.02
55802,52.01
98481,26.7
59822,2.735
87654,46.08
67401,65.495
29979,44.055
68492,0.195
50274,25.09
71265,68.82
48682,32.9
100513,36.22
2900,49.99
53356,54.595
109265,48.095
56954,48.535
41724,24.585
29262,43.815
51100,63.185
10815,19.79
51781,63.575
57552,55.715
91721,1.69
8672,45.525
28083,54.675
106811,7.28
112132,42.74
15837,53.19
40616,41.89
83270,5.11
30315,64.285
75369,22.395
53217,53.595
69870,27.895
34400,62.45
58722,26.97
58857,23.41
61749,23.92
95845,34.18
72546,26.32
35824,42.42
107523,33.685
7884,25.905
47256,65.195
2764,59.235
100208,42.305
63418,38.895
105746,16.91
13700,15.8
37105,2.3
103860,55.435
45074,44.88
65022,59.895
38068,63.075
87591,38.295
62918,15.0
69019,26.515
101135,4.38
77388,47.77
26821,18.41
68998,58.085
76110,29.39
56629,53.89
13053,17.465
106154,51.655
11903,56.325
44879,40.465
41622,30.335
90246,33.445
71687,50.415
68983,38.71
12896,34.5
54084,14.68
11181,65.56
32231,53.0
102582,15.39
21349,4.09
30510,51.705
17392,47.565
10075,21.67
36178,40.615
38164,49.685
82267,24.03
80448,60.525
104303,54.5325
13121,11.975
31922,67.105
91202,69.565
37476,2.18
30823,66.775
9830,44.665
20915,74.075
80609,61.475
21898,41.32
8813,37.87
69158,32.35
29354,46.55
65518,66.46
88830,45.745
110857,39.455
3757,21.54
16757,6.54
30413,63.645
9315,44.775
11177,63.025
70972,50.645
24327,30.88
63250,49.775
72811,52.955
110784,35.24
85794,44.735
96206,40.8
26373,23.49
92902,34.105
63341,37.305
94750,56.37
25324,46.035
99298,0.155
109545,27.79
94077,56.68
33423,54.295
53339,0.43
112473,45.11
24454,9.245
14900,48.685
48656,30.7
49174,30.5925
93084,6.08
22496,26.045
23724,48.975
92959,55.865
22124,45.705
71775,64.7075
98190,31.81
25487,34.085
16100,43.53
113719,50.995
92989,26.29
29599,31.455
79466,53.965
27743,20.26
105394,26.215
93172,3.94
72895,27.9
101986,38.005
102348,0.08
85580,47.41
20970,2.75
79225,50.13
77601,45.595
44539,41.05
1571,27.44
16083,3.455
55455,51.86
510,56.01
8293,6.81
62250,48.705
70582,44.71
67127,2.055
103193,1.41
93748,3.32
60968,31.855
67817,0.385
9749,47.405
13948,10.5
49568,28.24
22155,50.23
40906,41.55
43429,34.23
35614,44.49
12168,46.88
15736,54.405
2398,2.035
43055,45.6
37578,52.99166666666667
84373,56.28
15149,21.085
4079,47.275
70563,50.155
36665,43.72
18630,23.285
76481,23.255
90867,35.39
3643,0.67
74361,44.245
25817,32.33
48387,6.11
18387,23.04
17033,45.32
11317,13.86
93463,1.87
113192,49.855
108949,20.445
27402,45.875
113532,26.425
22495,24.29
10577,23.705
95685,31.6
27168,23.66
13897,11.63
16540,0.53
94566,51.295
8218,0.065
38954,34.105
31920,73.12
20160,68.01666666666667
92719,49.485
59420,1.765
96726,43.315
18900,23.76
11737,32.395
112314,40.635
47805,52.54
70567,50.30333333333334
21413,38.93
84918,54.175
100207,45.99
92077,0.0
109512,35.625
87444,46.105
74496,41.47
8266,57.57
25810,51.105
39506,55.25
108562,21.76
94221,56.045
84581,56.955
63796,40.355
41035,2.6
31681,64.68
68032,2.225
13235,8.46
24672,12.42
15572,55.635
14762,40.26
109131,47.285
55962,55.21
86993,42.04
23029,0.525
92765,43.7
17642,32.56
103956,47.52
15530,57.45
72888,23.73
111118,49.135
32262,42.3725
68997,40.415
12899,26.535
26871,23.125
62009,59.09333333333334
86996,39.2
102566,59.3
102043,53.94
90079,0.39
31053,68.695
101803,55.15
16353,26.155
96487,40.945
79284,60.775
20612,0.535
66701,15.43
30430,58.46
64018,0.005
68129,3.06
68067,14.225
66303,14.76
19373,2.17
17502,40.955
31796,0.54
24369,10.825
85302,59.11
37749,44.6
112311,47.17
96495,43.61
69636,25.5575
96842,39.735
58721,23.62
13364,12.265
49579,40.25833333333333
48774,32.98
19271,0.09
13721,10.13
45811,25.93
40766,41.655
53398,8.535
35129,44.52
88758,71.285
62332,44.385
36090,5.055
109072,35.335
86253,56.97
12942,45.43
21262,57.445
99833,60.125
10835,20.52
57628,54.455
98561,23.265
95314,30.175
51614,61.73
2893,41.3
56522,47.425
36556,56.61
80548,61.85
53313,0.56
29056,45.39
110490,25.265
40114,46.225
103472,69.79
56885,0.225
102490,0.01
100268,41.45
34445,1.97
65096,54.565
21656,43.68
12184,43.25
23489,53.445
94956,55.31
22964,53.035
44883,25.775
100162,36.56
2318,2.835
103846,0.025
76677,27.911666666666665
68930,46.285
7077,26.355
27784,23.3
61694,26.285
82622,25.925
3545,1.95
41234,26.71625
91719,63.785
95636,31.44
96548,43.945
12106,29.875
58943,26.495
103089,0.015
46198,27.855
47981,41.555
92935,27.985
102068,60.18
13620,14.595
65388,69.25
99834,42.765
25535,4.57
45584,27.69
62407,58.21
96665,43.32
104474,50.665
15835,55.63
3611,67.205
113781,51.5
64299,2.55
95631,30.105
100693,40.655
88303,1.785
44548,45.08
56464,55.05
5273,47.21
24991,10.5
98852,24.1
80179,56.585
33463,59.67
110391,51.865
10092,22.57
84450,59.59
35768,41.405
1389,22.135
86759,42.27
68526,67.045
79308,60.48
34194,0.005
86004,57.72
82233,24.93
71169,63.55
6270,20.425
6692,21.38
112967,42.4
19376,2.41
104518,29.605
37687,45.97
30418,1.63
32608,42.03
55532,47.285
4549,28.585
36442,36.985
18352,26.605
86431,43.065
41012,28.12
51653,58.805
60497,16.09
1910,25.76
83628,49.49
28873,45.01
44323,56.9
12808,30.305
90374,34.6
64941,0.59
84887,31.585
59904,3.595
96171,41.71
39849,36.79
77396,46.64
31532,0.225
50916,23.45
97684,47.82
48701,44.205
85144,49.4
42714,15.72
40255,42.19
79784,46.885
30800,62.88
38611,36.855
43165,56.97
16755,6.04
9763,41.915
45407,42.91
9732,49.805
22661,46.73
3502,53.68
28480,44.41
9887,46.745
83635,52.65
609,44.43
113606,33.3
77048,47.175
38680,37.24
92552,48.98
54048,23.46
40551,42.885
18644,23.645
57094,51.49
4593,24.875
87604,64.21
25400,47.865
28339,42.725
67523,0.315
92296,31.98
22809,28.28
75392,25.045
39183,2.575
26973,19.04
103161,71.645
57850,52.14
61890,24.025
18198,21.74
31011,64.935
36305,51.395
43467,54.135
14818,43.345
58708,27.895
64030,0.01
10012,24.06
75655,40.43
65203,53.755
44048,12.46
16301,37.855
60960,27.71
109583,41.015
5038,47.285
87974,49.335
54719,26.01
20017,70.87
62262,46.455
53431,0.645
72357,45.96
31801,62.255
103875,54.715
71649,33.965
54854,15.605
82147,22.58
23443,49.78
42455,17.11
14336,39.675
101018,2.48
57452,69.7
28418,49.4
47209,58.405
94367,56.495
9991,46.275
64841,6.875
83116,50.59
53373,68.02
90734,34.085
29885,45.245
104980,36.3
34507,53.01
16233,2.93
54458,12.465
27758,33.2575
109307,46.885
78839,28.505
77651,44.145
76588,22.105
55458,41.085
100849,40.25
20277,1.18
63147,40.155
20397,1.175
52908,16.83
22373,19.755
54906,10.275
40418,42.46
3731,7.655
86048,1.54
19878,51.885
53385,66.555
111973,33.41
37023,9.125
13766,17.22
52717,18.965
11239,62.19
101896,36.27
93551,4.99
75120,46.905
79264,52.4
6894,19.04
34034,41.4
65359,59.005
2831,50.67
21701,37.86
100595,39.045
65814,60.085
50795,25.795
111026,0.005
2563,49.44
88712,41.965
11704,46.245
6741,21.915
25066,2.68
92425,27.325
67765,0.355
57846,3.74
38683,46.92
106195,41.12
95695,31.335
63893,36.56
353,48.385
112150,50.77
30444,7.67
573,33.76
41268,25.62
66502,19.67
35211,41.765
62720,43.42
96409,43.405
27998,24.6
42577,16.645
13203,13.52
84907,50.365
108037,20.63
88226,0.76
88477,0.8
15635,52.035
61067,23.16
78089,2.53
21717,45.865
20475,0.885
101861,54.965
13089,16.59
64878,38.635
79672,48.795
67767,0.24
24872,8.315
62006,8.325
103874,44.175
67286,0.06
69633,33.93
29253,46.755
37767,47.745
98449,22.255
97585,49.665
76166,6.09
91875,1.27
33558,55.06
14566,43.76
82286,22.41
70232,48.64333333333334
100098,38.1
76094,6.58
72971,49.24
75292,23.96
43913,37.01
75371,29.94
38582,31.565
89663,0.805
57754,50.645
63183,40.005
13974,25.97
15272,45.135
2132,2.9
16510,29.255
113404,47.055
70473,50.345
13479,12.325
6417,27.34
101672,35.405
53614,1.645
42189,18.34
28574,46.08
29429,45.5
69414,26.17
48909,40.3775
35345,45.28
18512,23.99
47978,38.995
47225,65.28
10034,26.08
97107,47.16
5447,56.21
30188,1.655
107167,44.115
76193,39.07
13139,13.545
22071,30.49
85200,48.48
94159,50.495
94293,56.18
11321,12.06
37576,44.47
41283,25.72
95668,30.235
41225,53.885
10123,21.905
31758,62.685
60687,25.57
42035,19.25
80367,60.075
97068,47.495
32110,46.085
49064,33.06
31272,2.845
90018,0.085
65268,60.785
62869,43.685
28347,30.685
79203,47.95
98158,59.195
111340,39.37
73287,39.18
17405,30.06
13256,14.87
78732,26.74
24436,9.055
62341,41.405
66926,15.96
4253,62.735
35351,39.16
12642,34.455
91060,75.225
29976,34.36
107234,35.585
76702,24.25
76196,26.465
10823,18.035
34007,43.245
33707,51.93
26462,19.54
6537,18.415
101778,32.6
80370,63.45
72901,40.29
107654,43.685
106968,39.64
67466,4.61
50542,26.39
72733,28.34
94261,50.465
73296,45.6
47290,4.865
103095,0.015
43384,33.025
36932,28.45
69084,42.555
68511,66.74
45527,14.67
57806,55.105
49123,27.15
113301,50.975
12423,28.98
32789,56.26
21368,2.24
100055,39.14
19410,1.655
5821,46.365
19686,3.95
28622,53.455
61037,24.43
94086,56.255
62173,42.105
97558,46.965
62087,0.45
98390,24.148333333333333
53118,7.95
14109,46.505
17876,40.315
73500,41.6
49980,29.12
31505,58.04
1406,21.645
62741,48.5
79926,52.74
59322,5.885
85142,43.155
95418,31.415
91508,74.85
77867,48.155
36921,51.21
64284,0.04
92686,27.535
61454,24.18
75896,22.645
43669,48.22
111080,52.8
4467,52.52
54919,16.16
64048,0.005
56181,55.295
39240,14.635
28278,42.885
17557,32.185
93303,2.17
62865,44.435
92289,30.215
79310,56.865
110276,34.925
80760,61.26
6340,20.625
5937,48.435
93720,7.94
54570,16.875
53946,0.25
38571,51.18
91538,0.08
55425,47.62
27130,25.085
89036,1.29
26090,26.69
58061,62.85
78445,28.78
24684,10.725
32311,48.6
78103,27.16
66462,8.89
866,44.53
28747,33.855
47311,40.545
50178,30.815
41017,27.04
25232,1.835
22835,28.805
95266,32.84
17895,28.29
37267,3.53
77940,47.215
112420,44.26
38268,61.09
98772,24.935
95813,31.2725
112686,42.855
31689,68.435
78442,26.23
105533,16.45
93397,1.42
89808,47.205
47353,50.05
25074,0.5
52789,12.455
26812,21.34
30069,0.945
96955,41.7
38114,59.12
71952,56.05
77791,47.28
22565,36.165
99519,51.885
17774,44.98
69797,27.7875
34258,42.755
113665,50.1
3319,2.575
95944,30.725
88459,1.025
82815,25.2
90746,31.885
37431,47.55
23628,33.04
88910,55.605
35204,45.98
40395,42.475
6267,19.165
24429,10.865
20818,70.18
106758,53.065
73255,33.67
23986,47.23
199,2.54
68870,55.075
40501,42.545
106920,37.795
69024,37.5
28049,2.72
18420,23.455
52423,18.695
50501,24.71
5716,51.5
111500,30.05
78418,23.975
48376,40.39
22307,47.99
1224,25.255
54406,25.84
81758,69.98
52019,14.85
85506,39.665
58977,25.22
40133,43.95
68400,60.825
75115,46.44
59447,1.45
35322,43.915
93984,8.515
60648,26.865
72423,49.99
17342,26.155
8356,56.26
80757,58.24
25155,60.295
33674,50.685
8318,0.14
61796,24.495
45118,33.98
104482,44.985
53835,0.795
12269,44.37625
47477,50.305
3695,0.375
64584,0.025
108607,22.27
31773,62.775
98192,49.63
3071,2.445
19030,1.665
4517,49.85
25399,38.44
80415,57.19
29231,47.78
88580,0.665
40820,42.14
68102,1.02
15280,53.525
2182,0.42
60168,27.23
102353,50.315
55245,47.565
103405,34.035
35145,42.935
13087,14.215
104773,54.2575
47727,55.95
95536,31.97
11680,46.005
35460,44.32
99396,1.375
78202,4.33
7156,22.62
2528,57.46
13590,13.34
76833,44.675
49043,8.78
58681,23.26
14607,44.36
104174,42.97
100041,0.805
107506,40.78
21568,40.915
105181,28.19
25136,0.41
19931,50.195
16107,31.24
71570,62.68
97965,45.74
83027,2.13
103139,1.36
5787,52.255
59206,6.705
9202,47.28
86827,48.945
52697,16.635
44272,56.0
59960,2.49
46846,21.615
92626,28.515
19447,0.3
45827,27.9
108067,20.4
102367,53.875
54803,23.03
90520,35.815
90758,52.855
44784,52.27
89010,2.175
101286,39.625
47745,38.925
35491,46.845
55273,47.885
74282,46.135
56674,47.2
42403,15.07
57299,1.21
10876,19.53
92382,32.035
18926,25.33
66819,12.1
64711,38.845
97615,46.85
24572,10.76
37325,47.295
45549,24.655
67230,3.24
5352,55.39
25655,64.015
38094,59.9
4446,50.215
51731,3.485
14784,41.32
93971,6.86
62067,0.005
67049,4.93
101204,62.62
102403,50.02
101875,35.115
90862,34.255
30592,0.03
51723,0.64
13765,13.325
62988,1.04
67493,3.78
54581,13.06
97492,47.01
34652,41.205
77835,45.81
102233,8.455
83217,55.415
74079,43.05
101296,43.875
11608,40.995
70228,44.39
95948,30.27
9408,44.94
76007,5.43
110412,39.0
51475,61.885
69204,31.48
6821,20.725
716,54.91
5035,58.03
106230,38.395
101178,0.88
46609,33.825
11186,1.78
74435,43.57
73428,30.06
99059,57.855
22177,51.785
81742,0.92
75061,44.305
97411,48.09
84944,37.63
18176,22.675
53898,65.33
91862,6.7
2678,49.03
55089,57.58
87723,44.425
73510,31.43
7291,25.85
48021,5.93
35962,45.26
25898,8.38
87523,47.725
98702,45.435
69950,31.005
75568,36.825
3289,1.355
96030,40.64
95175,32.635
66511,12.845
57983,52.025
24059,14.215
81089,73.005
36354,56.62
90273,38.125
79743,53.48
107618,43.725
37162,1.765
52518,17.59
97282,51.505
100175,40.31
48869,34.22
66407,14.895
82398,26.435
89938,42.68
5712,48.21
7105,23.09
88335,2.415
98482,24.23
28189,53.155
10650,25.975
43036,4.56
84188,63.38
36464,38.33
14448,37.665
79348,43.19
99190,58.015
24643,12.6
73382,39.43
11648,0.835
36121,50.055
38625,32.96
33869,39.41
112360,42.165
31814,67.68
76966,21.35
31251,64.995
10530,28.47
88072,1.08
63955,59.43
79770,51.91
97616,49.885
