id,popularity
100458,35.9325
63438,0.8475
9170,48.665
68482,0.3225
79320,60.825
100914,34.4425
79000,70.4125
58464,27.4175
22729,24.22
49628,23.1675
85417,46.27333333333334
55234,48.94
59493,0.765
97431,47.9525
42286,14.8125
108009,17.225
106241,0.7925
28717,39.9875
110499,2.63
56740,0.15
653,43.41
83520,57.505
60094,38.53
3517,0.91
98739,19.8575
21973,34.1125
92251,58.5225
88407,91.3175
109765,55.2775
98333,22.5425
3010,69.8775
29167,47.195
41467,31.06
45282,26.6
66146,1.6225
64497,1.345
55423,55.5125
37973,44.4125
19777,0.3625
109851,41.5525
53640,0.2475
20680,1.825
62639,43.2925
8551,64.415
79037,3.5675
98220,20.795
80615,59.3675
18185,23.34
95701,30.0
37753,57.9875
46621,22.0375
81935,69.2525
19245,0.245
35533,45.6225
30969,61.85
41593,23.615
38139,33.14
4801,44.8925
7137,25.3275
91408,2.0625
52596,14.4975
25749,35.6875
5985,44.6325
97872,51.6925
51964,1.5525
51170,70.68
6931,19.985
78877,26.7825
98409,48.795
56158,53.555
9842,47.0875
89942,55.6775
23716,50.4375
29337,44.945
8991,46.635
27116,23.5475
16286,0.725
65952,60.845
47122,0.685
16460,64.285
14005,54.375
22494,26.52333333333333
5216,61.5875
67922,0.2325
15355,54.155
95547,32.38
22296,24.12
59842,2.2375
29633,53.9575
56225,61.045
96818,40.635
76163,27.33
15196,54.4275
73976,37.28
55125,54.0525
86619,34.4375
86614,63.1525
43608,41.3925
11888,42.3825
81860,65.1825
23994,41.525
30994,0.31
15509,57.7175
76739,26.7525
20299,0.4175
37553,46.0675
55640,49.0675
71516,66.16
52245,9.8975
59181,5.325
112752,42.2525
76264,25.865
112165,46.11
80301,57.5425
87283,49.715
30211,70.2425
10885,15.605
70907,56.93
21659,52.7275
79594,43.9375
85787,38.3375
11723,55.506
82432,23.4875
67237,0.585
59693,1.2325
58448,24.98
29683,42.2175
74943,36.72
69869,26.78
47681,61.0225
86177,0.06
2447,0.52
83575,49.155
19980,0.2325
21325,2.0825
102965,43.7475
82171,24.7975
72484,42.8975
37809,44.425
105999,14.795
33736,43.8725
73347,31.44
75576,19.13
47039,1.1075
97081,47.3725
42233,14.3925
54244,23.8375
34095,0.1625
102069,51.4075
25405,30.1925
89718,72.7725
5979,52.4525
102760,51.2975
72457,43.135
17792,46.8325
34976,44.8375
55843,50.7925
113948,29.765
7843,25.26
9454,45.0725
69866,26.3075
39391,15.04
58034,1.295
7520,23.4175
26491,22.5575
80668,58.425
105543,25.5925
70073,51.4875
84212,50.8425
41554,27.2125
71202,61.3975
92157,34.8975
41945,24.72
87376,0.4375
51215,0.98
71568,53.2775
18490,22.9825
25321,57.76
32386,51.7225
62149,0.2825
65105,57.38
13797,11.97
23025,0.62
109770,26.66
96198,41.17
6443,26.4875
71100,70.265
77408,45.695
32302,40.905
2375,0.175
82030,1.665
7646,23.545
108879,21.0425
40419,42.565
10308,32.6875
34981,42.1625
38939,37.3275
37995,0.1175
46504,24.3375
44105,50.215
83626,47.3275
107121,44.91395833333334
50027,27.2375
4293,59.2625
101964,35.2975
94509,51.5975
89310,5.4
64406,0.0775
89289,0.5375
73734,28.7625
73083,46.8225
58056,55.075
97412,47.9275
58652,31.8125
15820,51.4725
97221,47.175
72416,52.27
112983,41.745
30196,1.0675
65810,70.11
57370,59.0375
90127,36.9775
42014,15.21
37881,45.728125
109211,40.375
23507,46.27
94492,53.1075
33538,43.61
53485,64.44375
81198,67.935
61624,22.9575
70341,39.86
98353,50.625
22747,23.7525
27882,26.31
91742,1.42
15321,60.425
90219,34.865
48141,0.5375
45688,28.6025
95368,29.8925
55205,57.8875
33507,60.0775
45918,26.7
70335,56.2975
43991,31.1875
99999,62.7775
23044,0.665
64025,0.22
87749,50.4975
3011,70.805
60276,21.99
6519,33.94
27886,28.12
78482,28.4425
24746,10.0875
16227,6.155
70132,51.925
25144,0.105
40987,42.0825
99547,0.1475
76851,26.0225
22471,32.6575
100597,42.955
18590,22.42
41510,23.5375
91101,76.21
113912,28.435
70372,51.49
11574,56.3925
48317,36.4725
58842,26.425
96817,39.4175
57526,54.44
80132,65.4925
82855,24.015
149,57.2375
100134,36.665
98640,39.8475
37188,0.0575
85433,40.9725
111451,29.0475
74479,46.4675
44576,52.2225
54404,16.47
51398,60.4575
104827,36.6175
14631,6.5
5326,52.0425
109617,49.0075
79600,45.4175
6708,20.82
4727,51.0225
32763,47.7625
5864,45.745
77876,41.9675
47140,0.3325
72786,27.24
113718,48.98
59476,2.875
101967,41.43685714285714
79831,53.5675
86574,44.805
55515,44.98
21835,35.44
111219,54.6575
64536,0.2175
74870,42.7675
29247,5.24
89851,76.985
88885,52.295
9187,47.965
53757,70.8775
58012,2.1475
110406,54.94
86208,71.395
32086,54.8975
57087,60.01
5112,53.1475
83020,67.39875
112554,42.6275
73190,1.015
110103,35.57
4773,53.895
1966,6.2125
86815,40.2275
30668,69.1925
86958,44.8425
27772,20.88
30744,59.7075
838,52.2475
25686,38.8375
18555,26.9775
82259,25.03
81206,70.55666666666666
78093,0.1575
39890,41.355
13567,10.855
14519,43.585
34909,43.61125
19591,0.32
3102,68.465
99099,1.095
105870,16.4375
48177,55.5175
81162,69.2675
109227,49.595
40046,44.9775
59963,3.55
65495,53.655
104312,57.86
26320,21.9775
26164,23.7225
105349,30.8975
41924,26.2475
1644,20.26
80243,56.76
19757,57.605
90013,0.0475
2450,69.545
80856,58.72880434782609
74008,47.17
28159,49.885
21467,61.58
72003,64.64125
98077,59.7175
17277,33.38
23661,50.145
94927,54.62
25631,37.1725
74162,44.245
67694,0.5725
55260,53.7525
98156,57.985
91892,0.5075
16998,6.7625
22122,24.245
74452,41.0475
25662,53.7725
41297,25.949166666666667
1061,26.275
34150,58.4675
7230,24.62
85635,44.7175
690,29.255
28272,41.9875
66999,12.4125
43783,33.3075
91816,0.4475
51848,1.72
811,49.8275
11051,46.7025
113692,30.5175
12773,33.51
102271,63.8525
44632,47.7375
8682,42.3425
108361,19.7625
65071,62.3725
70364,40.6175
98765,22.13
53295,0.075
48193,0.625
58638,25.37
77346,46.4325
24159,14.265
98757,26.735
60507,24.39
37414,41.05
98119,58.7225
100444,37.895
103657,73.53416666666666
108973,21.055
92786,27.479499999999998
85584,41.3675
13970,13.0225
72283,56.1575
59741,0.7275
110338,44.195
47489,40.0325
48687,35.1375
49291,1.0575
95374,30.35
84315,61.3825
25254,54.6125
111068,33.555
32881,53.6325
13274,11.5125
37636,44.345
93325,2.83
9660,47.0075
65002,64.5225
6541,18.9575
107969,53.7
40590,40.8425
52857,17.16
46065,21.7625
94828,50.805
28197,30.1275
64638,0.3675
61464,23.38
26157,44.7075
76426,31.035
106696,50.0925
36930,39.7
109471,50.66
108442,22.015
33008,60.2975
88111,2.18
16680,20.3025
101670,59.285
35532,40.9325
106264,48.3925
108395,20.7225
20322,0.515
34721,67.315
79283,55.085
49858,29.76
5641,41.845
113618,33.835
33505,56.090833333333336
112309,42.195
100638,34.9825
49580,23.865
22200,47.73333333333333
32530,50.525
35240,45.455
61867,23.405
47581,44.62
109621,49.7875
20284,0.67
77420,47.0075
31906,66.4825
55977,49.41
25894,5.52
30025,0.1675
62161,58.53875
46679,23.4025
98176,56.3625
85356,63.635
40859,40.73
38774,34.8525
109132,48.7575
40195,42.56
5832,48.3125
86896,41.56
74340,44.285
103354,1.6575
101415,38.26992857142857
6657,20.315
73882,34.8825
59554,3.4175
66509,13.7875
85454,38.17
78192,0.1375
18682,22.8225
33753,62.0425
25138,0.38
80833,55.46
83377,50.66
18960,22.32
57366,68.605
70564,50.0575
95008,1.9575
76565,25.7075
103572,0.485
9400,35.525
81487,2.4825
93739,2.4975
103034,0.0175
14423,38.9
70443,48.8675
48490,1.2375
49977,24.925
44207,50.475
49867,26.1275
61329,21.875
98728,22.2725
9804,45.18
41995,25.9775
18786,22.475
46560,17.09
45130,27.83
48023,0.9125
57904,51.42
15124,49.2875
34525,41.7125
74016,44.765
92555,37.08925
54263,28.4775
94829,52.9775
100958,49.495
76091,1.76
105613,31.65625
59292,1.4375
52405,16.6275
76696,21.525
68015,1.365
62434,38.72
7794,23.9825
90215,34.025
37359,46.2425
84220,55.8025
36384,46.345
39813,42.73
44097,2.215
26693,22.7975
30016,1.1675
95481,27.6075
36985,35.74
77201,46.565
28686,32.7
21350,48.135
113401,43.88
33567,62.7725
9434,51.9
107922,39.221
79306,51.3575
43470,49.2125
11491,53.855
213,50.7775
92123,0.085
65815,68.8
58927,26.3825
38957,38.36
37427,45.2825
33060,62.6075
46444,1.105
7730,26.175
88084,0.7325
60875,23.7075
98874,28.405
73931,32.77
85944,41.73
65799,67.305
108322,20.245
9456,47.40666666666666
28650,37.02
42200,20.3925
46990,21.2675
29349,2.9575
42266,14.7725
28146,31.025
76257,23.675
61234,23.65
24804,12.795
62449,35.2275
34659,40.1375
104698,56.1425
66608,12.01
68391,0.3975
15041,9.135
74204,45.2375
53392,2.1825
47903,26.4925
5707,48.415
57549,0.1475
90123,32.42
57447,0.155
29762,40.845
67044,1.2475
43833,44.745
109358,10.09
39127,0.1675
56074,0.5875
36535,35.325
31409,59.565
6456,17.79
74538,43.4575
51289,67.2425
53338,0.1775
63979,37.9375
36596,37.94
830,53.1275
42393,13.655
57117,57.4875
57501,55.1925
26766,19.7375
106499,40.9875
41082,36.985
74850,41.995
12732,24.14
76335,25.2775
70481,41.6225
19085,0.135
34696,0.165
61883,23.5225
8256,58.2625
24096,13.4125
31458,70.985
70225,37.325
90773,30.7775
17681,40.38125
13957,11.8475
9700,45.265
81414,63.78
88025,2.81
36493,11.645
40490,44.5775
45980,35.095
6100,22.1225
30272,1.595
65271,62.9025
84384,54.025
54580,18.27
85168,69.33
12528,28.69
16605,41.5025
323,55.17
42190,14.495
39625,39.85
48428,36.0875
58807,23.93
38686,30.41
23126,55.1375
41363,43.682916666666664
8092,0.005
51388,0.85
94807,57.2225
19458,0.24
102381,62.745
6231,20.6275
35015,43.095
67314,0.56
22035,24.575
139,18.025
99604,50.6875
5938,39.1
95592,29.6325
73102,53.1075
18346,23.68
81291,1.1875
18063,46.515
51773,61.95
65996,54.965
59553,6.3025
94350,55.9925
102275,0.4425
32592,35.865
12036,42.4925
66230,23.465
81746,2.1725
96009,43.45
73011,50.4925
19218,1.1975
476,59.55
66195,13.0925
113016,51.43
53940,0.205
60347,31.835
111512,54.9225
26721,22.85
85487,41.235
71389,0.3
423,60.955
69947,40.1725
36747,33.71
64098,0.13
111717,43.6525
95565,30.205
38115,65.6075
22988,21.63
39795,10.205
69464,30.765
58033,0.3575
22527,42.455
110926,35.7525
62777,56.655
2605,70.9975
7383,24.7975
77478,46.6525
65900,49.25
81639,1.385
95551,28.795
54750,14.0825
61648,23.9725
24899,13.3525
51892,2.89
57462,61.185
11525,42.3
31166,56.85166666666667
111787,45.7225
106901,41.12
56451,64.5125
44960,60.485
99504,58.465
3095,0.6425
74416,38.84
39896,41.03
16461,27.275
9979,44.66
51152,43.63
88192,1.8
78772,27.4
26692,23.42
25129,0.135
81146,76.1575
83382,59.22
67711,0.37
90571,33.07
73799,29.53
41714,26.1
61515,23.2425
79513,56.48
28068,44.555
38997,34.315
76182,25.6175
27953,27.9075
34530,61.415
88932,50.285
65779,62.8725
63298,41.7175
74059,42.135
49575,23.0825
52229,20.385
102670,47.215
89096,0.3275
31022,75.86
17147,43.655
16814,9.615
31662,67.97
21373,34.5725
37417,44.6675
43011,0.18
27157,38.145
79750,51.2575
43122,56.85125
15501,58.7825
50609,25.0525
83073,66.7625
105733,21.0275
113703,45.2475
74609,40.995
34800,47.1825
63770,36.695
76017,4.105
111995,18.8925
59290,2.6825
34751,53.1525
53854,62.45
102912,59.07
92140,0.015
42133,13.4675
16115,2.075
16044,2.7975
113628,54.655
55780,53.945
42382,15.98
69883,27.22
49446,27.98
20988,0.8775
79256,53.74
85560,61.56
38791,29.555
73672,40.8225
9392,47.1425
99366,45.09
101837,35.4625
58441,27.4225
33019,58.315
21693,39.82375
51204,65.0875
28652,47.1
63896,34.29
97843,49.44
48405,44.44
57892,0.3075
9562,48.5
24237,9.0025
78796,26.435
46769,23.905
8663,58.1875
92599,26.505
105393,25.45
112186,46.9825
67514,1.175
9489,45.4
18842,24.925
71025,1.3525
110049,4.24
108617,17.0275
90705,32.155
57536,50.9525
4505,49.785
27539,19.0625
64337,0.665
61438,21.4325
13864,12.3875
29625,43.44
54783,15.025
101740,35.9525
12071,46.70583333333334
8710,62.48
58419,26.4925
48209,60.1525
56686,29.45
85307,72.935
94855,59.695
127,54.91
38949,26.935
58158,29.9725
31241,0.61
26337,24.1025
28043,0.0475
24705,16.2725
77890,44.5375
50440,25.9825
92477,58.2925
66977,12.225
72584,54.46875
40949,44.93
99126,0.1475
85847,40.7025
6110,33.88
54046,20.1725
10501,38.035
74559,43.69
104099,0.2275
58912,23.95
32092,1.2675
14881,45.06
85558,67.3525
70294,52.455
22364,49.64791666666666
66552,22.76875
65946,55.705
35680,42.7575
93402,4.9475
87247,52.6925
39955,38.065
36876,44.405
103928,0.4725
16624,32.1575
8089,0.02
59259,2.8975
93278,11.855
67622,0.105
29931,44.7025
44902,36.545
36074,47.06
58324,28.46
63586,37.6575
56534,0.095
18664,22.36
65482,64.42
89525,0.4975
41346,30.0225
100333,37.1325
100536,41.9675
65444,50.345
105559,35.6075
78606,26.0475
85428,43.46
66166,12.2675
97515,48.1375
57860,50.6825
5401,43.1725
59939,1.34
42007,13.4825
16947,5.7825
77524,46.23
33454,47.595
8440,0.2825
86773,38.785
16529,32.314499999999995
2726,53.3875
49136,27.875
108006,20.17
60989,22.85
89421,0.3625
37007,1.1275
51789,60.7075
52881,14.165
96154,41.9775
50419,24.1675
51232,0.9625
20078,0.2175
5019,59.5175
74470,41.6825
111021,26.255
44820,61.2925
31161,73.295
56905,51.3
111014,51.48
21731,29.8675
11404,48.86
8229,0.5925
34147,0.18
24362,9.2675
62097,0.1475
27901,20.705
54141,26.63
21197,1.9675
89839,55.68
10102,32.805
24889,11.0925
75016,47.875
21289,34.82
80080,64.9363043478261
99501,41.09
44961,52.805
7714,24.175
54243,20.6325
25027,0.3625
48981,33.7025
96947,1.7725
44916,51.975
23971,52.21
77168,47.99
74338,43.8125
18331,22.8575
31963,59.40833333333333
23392,50.795
82270,24.8375
72523,60.11666666666666
26115,54.475
102863,38.46
78111,0.4775
88656,81.0525
58699,30.6425
1956,22.795
62575,51.5025
58429,28.62
67674,1.04
42277,14.82
67536,0.2
20246,0.47
43505,45.1775
45962,28.0075
47884,40.665
96521,40.8975
66308,14.3075
98411,55.6925
109327,43.3225
862,44.6825
65628,48.18
37857,60.115
66980,21.6575
63735,39.365
39508,53.8125
2954,53.99916666666667
34215,0.1525
11558,48.2125
62666,39.6725
36642,43.6175
58036,0.53
29983,37.97
51366,65.6675
19818,51.97
57316,60.6325
105766,29.0
18086,24.1925
49452,23.78
14529,29.9025
40925,40.995
25054,67.6125
95689,31.005
1795,23.625
76562,30.0325
58104,28.5675
8745,1.565
9561,47.01
31808,74.0175
63487,37.76
16632,57.745
113779,44.69
2584,0.1325
81869,69.12
78782,26.155
102655,39.99
17994,33.1225
1656,22.485
25043,60.8925
99869,60.1775
98555,57.525
44578,59.53875
25149,0.3475
54789,12.04
7251,28.400833333333335
15127,48.4125
78391,27.298125
72458,58.065
24635,9.7725
65418,64.645
95828,30.945
25871,40.3625
51800,71.5175
92395,25.3975
76663,22.73
62037,0.0525
10324,20.39
28447,3.28
62216,54.8225
75129,48.54
56118,67.62
84222,61.4875
33190,57.2175
37494,0.0925
71053,64.9675
31196,0.1425
27520,18.77
109552,40.5075
104789,54.05
4087,0.3575
86791,40.4725
66816,16.6575
31548,0.365
103597,12.9925
45994,27.825
46374,35.95
62194,0.2375
61355,24.07
12494,30.025
19243,0.62
20105,75.0575
14107,45.435
110986,51.8475
81479,1.9025
57624,68.5125
77310,45.42
38519,38.795
90414,37.6825
97692,48.45
76636,31.45625
81452,69.2375
35835,43.585
69339,26.195
69515,30.76
2071,0.435
99576,13.78
84652,53.525
31043,1.9975
107593,31.9775
17699,40.3425
28583,47.3625
72452,53.82
71077,1.1125
56415,50.615
42514,14.7225
23286,34.34
92131,0.105
15951,55.9275
66993,20.455
6418,19.045
68195,0.2975
43711,46.355
105178,21.1
62296,0.5825
14766,51.41
9286,49.2525
84935,39.09
49578,25.9675
38432,29.0775
91870,0.5625
59869,3.3975
64032,0.0275
76956,27.84
56345,1.365
39888,46.445
93294,3.1275
12547,48.3525
66346,15.64
74849,42.2225
74672,46.031666666666666
5743,46.9375
29588,42.695
71084,1.21
61766,24.49
71917,58.225
28254,44.1625
29177,41.335
2744,49.38
79901,57.255
3229,0.2775
7433,26.1775
112633,41.345
67465,1.115
107535,35.88
39656,57.1875
95489,31.2
88889,51.5525
107913,43.1825
95650,31.5575
66859,12.275
103151,57.8125
68115,2.0975
34352,67.3375
65990,66.8975
7315,25.01
55907,48.0675
4280,58.265
50898,22.5375
21297,35.155
56609,52.7425
71165,65.93
98804,40.045
70999,51.8675
41726,23.7025
32582,42.50375
101585,41.02
43006,57.8
11985,43.4025
110960,49.0225
78601,29.19
15879,62.5
45464,38.8875
15527,50.4075
37601,68.945
112503,43.3575
614,48.1775
15666,53.985
53831,63.6475
77854,45.98
92094,0.0575
54184,34.175
58657,47.385
56752,57.04
105912,25.71
664,32.7075
50319,22.92
15365,58.7075
109657,41.2625
101068,2.4825
73464,44.0925
20424,4.405
13547,17.02
56508,52.835
11567,60.8675
63028,62.5975
109424,51.8775
98619,30.22
97771,47.645
5541,21.665
99928,59.255
2189,0.41
93355,1.4175
19534,0.335
42426,23.16
67424,0.7525
112707,40.9725
89419,0.9875
109363,43.675
112731,41.1275
48418,29.5025
70575,51.06
8579,43.0925
83224,49.145
23835,48.5025
91599,0.075
55539,49.5975
102730,64.155
25179,1.4225
64122,0.515
3357,58.52
13622,18.275
77345,47.0975
18726,22.7425
17250,43.0025
38183,66.3825
15570,60.78
12432,32.8775
86737,53.955
27816,24.8025
45550,39.31
33271,55.2075
92728,29.21625
106037,0.0275
89573,0.5
100550,37.935
79757,57.715
94599,50.2275
99641,65.19
79451,46.5925
95330,33.265
85405,42.1175
100355,33.7525
94358,43.0325
41127,26.225
112867,41.7975
47433,42.68
91952,66.900625
40867,40.785
98554,31.945
16249,0.495
40155,46.89
52020,14.6025
108663,19.895
65073,65.60458333333332
3690,0.4375
93364,2.355
88821,47.3775
50143,23.66
73542,26.295
22892,21.705
86691,39.665
93306,1.4175
36999,35.52
22174,40.4175
44668,40.475
3533,0.1325
102543,0.1775
97209,47.3825
97968,47.8275
69480,30.015
108558,20.4925
2483,3.6275
107135,0.2975
35390,46.06
75190,24.8025
32528,44.16
10221,18.0025
36470,42.955
73207,36.43
23837,50.045
112901,41.69
708,45.5575
71858,67.32
93559,8.9625
71761,66.1625
54385,12.1075
62561,56.885
38089,62.535
100998,38.36
84782,43.715
75808,22.7125
28516,49.4175
94121,41.705
55022,53.7375
90060,5.72
111675,44.685
69271,31.521875
69104,30.54
85985,41.1275
29693,20.62
36287,40.00166666666667
80663,58.625
39086,1.91
113357,41.54
35937,42.31
91859,0.72
68573,0.1125
11616,56.33
79621,53.055
100666,35.8375
85471,39.66
32325,48.95
101893,39.8725
53022,0.995
8044,0.0675
48830,32.9625
89704,76.4575
62482,40.7525
29747,41.8625
95869,31.4375
73971,46.9575
36099,3.4525
78977,26.38
9555,44.6975
91972,0.2
56770,63.9225
5781,40.875
46082,22.3625
24025,10.2675
59774,4.26
104516,54.615
50363,24.66
51758,67.1025
33648,0.0475
77672,47.5025
78844,1.4475
96078,41.55
63469,37.1175
41807,27.5875
6666,21.07
87162,0.785
112820,41.28
73054,11.1325
32595,2.5925
64816,42.135
33333,44.3625
84634,54.0675
100954,34.65
11980,23.49
52751,18.1675
101056,50.015
72336,49.9825
104167,31.72
5885,42.74166666666666
63329,37.255
46597,20.0225
32301,48.115
104355,29.7425
16816,3.325
49164,32.0975
58443,24.3925
37313,0.2775
86596,39.755
34796,1.225
83438,49.2525
9541,44.9525
74381,41.4125
12060,41.9575
44611,47.43
50297,24.64875
39424,0.13
5824,42.235
44532,63.6475
14581,63.7725
60114,26.55
29417,42.235
36600,47.0675
41546,25.3225
61839,34.335
62042,0.2
1747,18.3175
82505,25.731666666666666
101368,36.441
28291,32.3775
112217,41.8675
2648,50.26
33255,48.395
49611,27.5325
108626,18.97
58296,25.5275
7473,22.6925
94050,59.3775
27721,21.41
2319,0.915
95482,31.2275
438,66.685
41828,44.675
97049,48.84
25093,0.375
34418,38.8075
112462,41.1675
21507,54.67
101884,33.1925
7752,27.085
74580,45.5975
83241,41.37
111685,22.1925
95124,29.9225
20921,74.2375
9430,44.8475
9573,49.895
66120,13.5925
9482,45.86
90928,62.37
15093,0.6625
97193,55.195
7737,23.8225
77493,46.135
46320,22.64
7108,32.5175
88680,1.135
86952,64.6575
100921,36.6725
14771,33.3675
59733,2.2375
30474,0.0625
18553,45.23083333333333
2280,0.235
58978,24.5675
48306,63.9
45574,32.0375
79629,59.1425
106333,42.8175
44897,29.0325
67908,69.165
67672,0.2
88811,65.7225
26711,24.815
75943,27.025
291,61.175
15888,50.94
10838,15.7325
42437,15.2875
17317,41.44
97514,47.92
8160,0.7125
44071,67.93
5762,46.8925
26674,22.67
56845,0.235
40367,40.1725
71989,0.5725
13814,12.4925
51439,0.6325
44365,48.77
7565,24.1375
71209,63.6675
46655,21.5525
23024,0.53
83722,51.0525
71987,66.385
111454,23.79
87274,44.8025
33657,51.2275
28221,48.2425
1878,24.555
57494,51.685
38934,30.79
89503,0.275
79298,1.05
43072,1.1675
62609,47.1425
75275,24.05
40710,40.9175
52586,29.0275
833,47.7925
28589,38.8225
96547,41.9975
86663,59.3875
110347,1.405
97892,46.4225
26334,26.075
41657,26.34
226,47.7575
80187,61.36130434782609
39394,2.28
26252,31.885
79995,41.9925
87319,49.405
22006,38.04708333333333
8935,36.7225
38943,32.045
85402,60.8675
108133,5.8975
96267,46.7175
20248,1.04
16726,7.55
970,46.47
85601,53.645
85247,0.045
80725,57.745
30240,1.2675
44901,60.865
42555,13.8175
31640,1.61
33091,1.5225
33522,52.93
73061,23.0725
6694,19.0525
58919,26.9725
105539,14.6475
109400,48.7625
2638,48.0275
30332,0.355
86513,42.1125
91720,1.5725
98817,36.3175
35782,44.4075
51409,64.76
96284,38.8825
23727,55.1225
90465,33.1225
109214,26.375
64564,34.0125
108396,19.215
56602,60.0725
16512,27.885
24505,11.8475
11922,50.97
43332,34.11
102287,0.12
105608,22.2675
41469,25.0975
53576,0.65
83271,41.44
38093,58.66
84140,0.3525
49653,26.3075
82275,23.6125
86756,56.37
1945,23.9775
51004,68.2825
1054,27.7925
85541,40.98
93700,6.2175
106998,40.0875
23767,61.0025
324,51.7925
92272,30.69
56883,0.0975
6925,19.28
29089,54.15
28644,36.98
32507,52.42
72744,28.8425
6208,23.2325
66642,15.18
39862,40.6025
82382,25.3375
82559,25.3475
101841,40.2775
