id,popularity
50297,33.139833333333335
39424,0.0
5824,51.3725
44532,46.17529166666667
14581,38.153416666666665
60114,28.229630952380948
29417,41.4975
36600,47.355
41546,35.43333333333334
61839,26.784499999999998
62042,0.7146666666666667
1747,30.76875
82505,32.03708630952381
101368,33.075520833333336
28291,34.804
112217,42.76125
2648,34.153749999999995
33255,56.461875
49611,30.499166666666664
108626,22.041560606060607
58296,35.87166666666666
7473,27.98
94050,48.19883333333333
27721,24.498833333333334
2319,3.974297619047619
95482,28.455625
438,42.0325
41828,28.95375
97049,47.54
25093,9.14294642857143
34418,37.457750000000004
112462,37.409166666666664
21507,38.073544642857144
101884,32.218333333333334
7752,31.586333333333332
74580,39.613166666666665
83241,35.325624999999995
111685,35.78008333333334
95124,29.893333333333334
20921,42.75763690476191
9430,38.05547619047619
9573,45.38916666666666
66120,18.77541666666667
9482,45.80416666666666
90928,45.655
15093,2.2816666666666667
97193,46.68458333333333
7737,26.16625
77493,44.6275
46320,24.708166666666667
7108,26.115
88680,0.6449444444444445
86952,49.459875000000004
100921,34.740625
14771,40.80819642857142
59733,5.1075
30474,26.426170634920656
18553,31.870416666666664
2280,24.675
58978,36.74291666666667
48306,45.0975
45574,30.659000000000002
79629,37.74026785714286
106333,35.81808333333333
44897,41.05458333333333
67908,13.508729166666669
67672,0.3474375
88811,28.66447204184705
26711,25.172833333333333
75943,42.10874999999999
291,49.3725
15888,49.5325
10838,19.343333333333334
42437,15.3475
17317,35.36458333333333
97514,46.019375
8160,20.719187590187595
44071,48.20125
5762,44.37858333333334
26674,28.720750000000002
56845,15.75875
40367,41.595
71989,41.44508333333333
13814,15.02875
51439,5.407077961966453
44365,49.06254166666667
7565,25.5125
71209,51.001444444444445
46655,24.625500000000006
23024,33.06595238095238
83722,46.99760416666667
71987,53.52040277777779
111454,27.345
87274,39.755375
33657,46.1125
28221,43.15604166666667
1878,29.6225
57494,42.155
38934,33.75175
89503,3.5933690476190474
79298,25.83692708333333
43072,41.94708333333334
62609,45.98272727272727
75275,25.6375
40710,40.3415625
52586,19.64125
833,40.83166666666667
28589,37.9165625
96547,39.334583333333335
86663,46.74769799389208
110347,26.855
97892,46.38041666666667
26334,34.43867811355312
41657,31.2185
226,46.6095
80187,63.86575
39394,2.572508928571429
26252,32.149166666666666
79995,42.22593452380953
87319,36.79991666666667
22006,34.82491666666667
8935,36.78277083333333
38943,30.083333333333336
85402,47.346666666666664
108133,22.475
96267,41.975
20248,19.329811458278563
16726,9.905833333333334
970,32.698541666666664
85601,0.857
85247,1.0075
80725,59.48958333333332
30240,0.8110642135642137
44901,58.02958333333333
42555,14.885
31640,6.139592261904761
33091,47.764375
33522,48.85533333333333
73061,37.0125
6694,23.36
58919,38.865
105539,23.640625
109400,37.31125
2638,40.192125000000004
30332,26.832191287878782
86513,41.756388888888885
91720,12.034500000000003
98817,34.881251262626265
35782,34.94708333333333
51409,37.16407323232323
96284,35.8955
23727,42.03279166666666
90465,37.186416666666666
109214,32.21
64564,27.136875
108396,21.915
56602,43.57758333333333
16512,17.718208333333333
24505,14.580208333333333
11922,41.699674107142854
43332,35.787708333333335
102287,5.76
105608,27.4903125
41469,31.5075
53576,5.897905595720277
83271,34.76970833333334
38093,60.81583333333333
84140,29.92375
49653,28.683354166666668
82275,26.42375
86756,35.95353846153846
1945,31.695500000000003
51004,47.92865674603174
1054,33.2855
85541,37.5175
93700,4.65
106998,38.05291666666667
23767,52.886041666666664
324,32.45158333333334
92272,38.879999999999995
56883,0.9495
6925,28.480500000000003
29089,2.4699136904761896
28644,33.14391666666666
32507,43.15333333333333
72744,29.711666666666666
6208,32.53975
66642,16.79491666666667
39862,39.21875
82382,27.431595238095237
82559,26.7075
101841,38.88569047619049
97936,44.44166666666667
66191,16.97575
108799,22.593375
47535,36.385
83842,45.39066666666667
11114,36.96958333333333
7277,28.385
26609,27.241750000000003
74224,41.34258333333333
48152,40.690374999999996
87494,43.16625
50537,31.53333333333333
72966,39.570458333333335
29682,41.18142857142857
4900,38.979375
134,36.70172420634921
26772,26.677083333333336
27976,40.0
81058,61.43308333333334
39011,0.8411247310695842
66127,17.4175
585,39.13879166666666
75128,37.09125
107097,31.18370833333334
65682,66.35455357142857
89971,37.21831715506715
68123,10.859477994227996
40470,38.9094972826087
13848,14.90625
26995,36.87916666666667
102548,2.085
2180,25.880797619047616
54876,17.09227272727273
77142,46.09291666666667
100844,35.873375
70890,41.873125
35558,41.131166666666665
104938,39.23233333333334
44375,49.178916666666666
103679,28.761333333333333
94852,47.52
10039,23.52783333333333
15663,54.29991666666667
46639,20.134083333333333
91848,12.367249999999999
38029,58.46233333333333
65832,61.68583333333333
49718,31.18
68156,0.9130666902541901
15885,48.87157738095239
38590,41.50071428571428
58361,30.556666666666665
19864,32.143363095238094
103054,15.985093614718613
89866,36.87116666666666
575,41.68375
18116,26.175
14806,32.14875
83532,50.38020833333333
55641,58.10083333333334
41799,32.69991666666667
109247,12.4725
26260,39.77583333333334
51160,51.21429166666667
60569,37.58231249999999
97113,47.11354166666666
15617,50.34520833333334
92634,34.28812500000001
21194,39.11913257575758
68478,10.518892857142855
101053,52.28
25466,42.78325000000001
28414,39.046
85260,47.04708333333333
39439,18.975416666666664
61870,30.81375
48557,45.91466666666666
36732,35.07458333333334
101182,16.5475
74751,40.0475
34891,21.868333333333336
92463,45.795
25243,15.218666666666666
32134,12.675
1165,27.995833333333334
7026,26.203666666666667
87255,41.938547619047625
29365,42.47975
45767,29.165
111588,24.749875000000003
108523,19.61
60150,35.468291666666666
39403,33.483714285714285
109197,25.402916666666666
93335,2.8275
3786,31.796833333333336
63015,52.00125
52156,19.966666666666665
15495,49.93807539682539
67830,6.472637099012097
1768,29.830357142857142
56072,41.75237625313284
18765,25.48875
13076,21.048125
110850,35.81916666666667
80660,57.4525
100108,35.268125
57327,50.52416666666666
86822,38.0545
105523,28.06
30876,5.512398809523809
72252,44.97841666666666
5982,47.27375
94385,53.34583333333333
39340,34.65083333333333
89741,40.898256493506494
61334,27.09916666666667
108222,23.403499999999998
56537,2.4325
34628,46.09416666666666
76076,20.84083333333333
107918,36.264041666666664
40051,42.3475
101594,35.47752083333333
112136,42.94866666666667
56379,40.794375
78214,2.7008333333333336
65239,58.19195833333333
113468,43.62833333333333
50925,28.927833333333332
41551,36.5665
53895,48.623250000000006
62756,38.83387351190476
39096,5.336041666666667
41678,32.446583333333336
59861,5.62
76461,23.396666666666665
25417,36.72036796536797
55656,42.29020833333333
63716,37.715833333333336
35025,41.21941666666667
91933,25.858238095238093
20960,40.15104905223957
40330,35.353125
18581,27.547499999999996
75112,31.0675
65432,49.564375
110705,36.982416666666666
105581,29.1
83248,33.302
87517,40.86075
29946,35.07385416666666
34925,49.11958333333333
111916,24.3425
11141,41.9525
110861,42.06854166666666
29571,40.663333333333334
5904,44.59642857142857
29095,34.48833333333333
75548,42.29583333333333
43008,15.723311237373718
81382,50.57670643939394
61432,25.50125
44975,48.57416666666667
97611,45.9325
85320,41.20479166666666
89518,25.16246008852259
1322,26.62125
25661,47.631750000000004
31215,24.356760101010103
46405,22.61075
111844,33.82816666666667
66965,15.8
49419,33.5525
100290,34.83108333333334
18881,24.9875
104787,36.139041666666664
48318,38.36083333333333
46139,30.939
109692,30.705
50875,28.885
83665,44.341583333333325
94142,54.870625
61249,31.104375
11373,40.57833333333333
28367,43.33411111111111
110667,42.82770833333334
32613,50.07375
10462,23.04779166666667
59457,5.807708333333334
18355,61.705
95736,31.722261904761904
89797,31.427798701298705
43107,38.71791666666667
41036,3.239375
15351,53.42160119047619
102194,1.8145327380952383
36503,44.9325
61673,28.609583333333333
19833,13.799565656565655
53875,51.096315476190476
82167,26.21666666666667
110016,0.9692755855255861
28864,46.36575
103512,27.27445833333333
79626,46.725
63988,42.3725
2349,10.565
53457,37.26270833333333
69749,37.68749999999999
104571,35.596428571428575
63047,1.5929661796536798
26936,30.835625
110052,38.048833333333334
60674,27.72041666666667
107306,41.395208333333336
53436,31.884744047619062
90056,63.05967857142858
11118,48.12666666666666
18815,23.8175
81278,1.0019189232649137
93595,6.64875
46276,22.48875
2876,38.505208333333336
59885,5.4525
106120,35.21552976190476
53840,17.063736111111115
40228,39.781
99216,49.70293592436976
19277,8.3
77696,42.778333333333336
31833,43.883559523809524
30922,39.51410714285714
14805,33.224000000000004
96050,33.37891666666666
9869,41.1995
84111,44.61520833333333
7756,31.00125
1146,1.3
36545,36.27625
44877,37.883402777777775
39962,39.852916666666665
87774,36.39395833333334
24986,12.9225
6302,24.848500000000005
30419,0.1289564810189812
32011,57.2825
89712,28.493981983294486
26522,26.4675
84681,39.07279166666667
41408,33.1825
85043,14.640833333333333
437,43.23375
97361,45.20125
24901,11.455
61714,26.0675
54538,20.051666666666666
94772,50.81854166666667
32523,38.2575
63695,34.772916666666674
93728,6.252083333333334
19664,0.39
81391,58.08643452380953
107152,40.21985064935065
25719,26.52604166666667
89453,0.5533404581529583
108305,22.5375
58354,38.56583333333333
14165,35.21145833333333
64247,0.17341842964985787
102923,40.31066812597204
33931,43.29741666666667
79819,39.03125
53589,5.897905595720277
72086,41.245
61092,29.93666666666667
96733,34.92016666666667
18314,24.45820833333333
111480,33.245982142857144
105001,29.3675
79525,51.5225
21783,36.94605208333334
37215,36.78055555555556
92041,0.035364162129464916
22898,32.606750000000005
100019,11.263958333333335
7104,27.315
113695,40.70333333333333
88817,45.35938095238095
49369,36.2715625
16598,0.5609365079365084
26626,27.098875
34552,44.50041666666666
72634,35.48316666666667
94902,45.93041666666667
11203,49.68229166666666
19792,28.13846590909091
43903,37.463678571428574
46773,27.70595833333333
63287,38.165375
112521,38.22604166666667
61239,23.6225
26647,29.937916666666666
41867,37.096875
89771,32.04269345238095
112441,39.13946428571428
64815,32.057017399267394
32670,47.26208333333333
48862,35.7735
37644,21.396083333333337
40400,39.2375
81597,4.952333333333334
87691,39.25166071428572
96534,37.310833333333335
2174,16.743333333333336
41365,34.28395833333334
59302,3.4564999999999997
44210,56.24875
13602,11.527083333333335
63218,50.291875
56780,44.30261363636364
54393,18.74375
86703,35.22272222222222
23861,42.61397916666667
70566,40.65191666666667
12509,39.041916666666665
68294,25.30191620879121
78982,28.10333333333334
37233,45.1525
64365,0.05747148034536714
103334,18.7013125
17337,37.22408199643494
7028,28.771527777777777
53978,49.28879590986591
97531,45.9845
107160,44.27755952380952
93875,2.9850892857142854
33989,36.5585
14888,40.306250000000006
50595,27.48833333333333
68135,1.5547637015762006
58525,34.259375
55768,47.76995833333333
19966,5.063185515873016
16522,30.069166666666664
673,42.26533333333333
79462,42.24
88269,0.19400694648488787
33925,54.60583333333333
26002,47.31145833333333
101257,50.5725
72556,44.35166666666668
10064,23.050625
96084,37.624583333333334
108216,22.09525
83445,44.93577380952381
95327,32.8875
103044,0.0
88962,43.88810317460318
82723,27.67725
63313,42.8114423076923
109532,40.54
29628,37.962833333333336
52721,16.78086956521739
69266,31.82083333333333
72897,30.905625
90977,35.325033088235294
75382,29.66375
94432,54.92875
53759,28.058444444444447
51891,6.398845231159879
4832,40.165
2996,35.452
19729,15.785520833333333
68093,22.930731150793655
32005,45.747208333333326
43681,37.30083333333334
70057,40.91829166666666
16657,6.029333333333334
6664,23.94
90206,7.93625
111370,38.803020833333335
39617,34.83025
77282,42.62416666666667
68370,20.962550872738376
69965,35.83
93597,3.45625
48144,34.92711956521739
14238,17.721
41511,32.535
63680,35.873333333333335
32998,21.90041666666667
26816,28.337
46727,20.375
84440,40.30637392082031
2950,46.55791666666667
86708,44.459928571428584
14124,35.48451388888889
3565,0.08482248130051923
54899,26.21292857142857
52298,19.495625
54382,20.14475
31467,48.88314583333334
15314,45.153510024697525
7040,0.73
72946,42.1101846590909
89163,12.675546141358655
101399,37.946083333333334
64915,32.74
96490,35.82458333333333
25377,36.463365384615386
51420,5.407077961966453
99832,52.19976190476191
34191,6.466145833333335
9131,40.9885
81682,60.384375000000006
35625,39.29017857142858
56402,38.65833333333333
112143,37.015625
100230,37.622166666666665
64135,0.17341842964985787
100142,41.88375
87101,43.0690625
84479,45.06875
76645,29.008333333333336
109034,13.210166125541118
64233,0.11428440936858142
88963,43.8796875
13912,16.1775
92205,50.78080590386625
50828,29.000625
5093,53.615
81971,47.03757821637428
107050,40.53382738095238
92894,33.816833333333335
41837,37.549791666666664
33294,37.10875
34591,53.23833333333333
39716,33.89931066849817
15803,60.659375
55626,49.161750000000005
89454,2.455342261904762
45042,32.10333333333333
71782,37.683791666666664
78456,17.07625
52438,16.819375
55693,41.03083333333334
102022,22.027583333333332
56861,54.52958333333334
52588,16.836666666666666
73578,35.060833333333335
51555,44.5654604978355
47568,45.02621428571429
78094,7.8725
95708,33.081875
55966,46.116083333333336
94429,52.404589285714295
30606,55.78770833333333
82066,46.9275
38586,41.608374999999995
106379,43.088
27093,21.05225
82868,27.168404761904757
34014,47.6975
26847,27.947708333333335
103425,4.662791666666667
62600,48.90708333333334
97599,45.305138888888884
30076,0.10116666666666667
104991,44.95941666666668
13098,11.12625
28089,44.2915
24973,9.7575
18191,26.015
14154,44.1624908008658
32619,45.39166666666666
95181,32.65
90064,39.30083333333333
54071,15.13375
38251,37.14325
13705,13.2375
1618,33.14870833333333
31037,5.349651785714286
43685,35.87134920634921
35556,53.00125
47461,42.006499999999996
97849,46.98
17971,35.309903846153844
29005,8.218875000000002
46502,37.3425
15766,51.485119047619044
102807,39.31285714285714
70547,43.22666666666666
24396,12.041666666666668
92813,36.198229166666664
93038,7.716
100070,39.822916666666664
62228,52.6865625
35264,39.51541666666667
72569,29.570416666666667
27071,27.881041666666665
85880,31.324166666666667
93183,4.50375
60050,34.06833333333333
56715,39.23291666666667
46234,30.434285714285714
50563,29.863583333333334
97132,46.649833333333326
58409,33.205
70391,33.95516666666666
73980,37.148422619047615
83238,35.62958333333333
48852,41.04452380952381
12091,34.29748106060606
50778,32.461
93181,5.098125
108931,19.985
103698,35.3840873015873
96916,40.189499999999995
26212,34.34096169772257
20549,0.4203136724386718
8844,32.134166666666665
102261,43.509375
84872,45.4975
8216,0.06430201603338066
65512,52.70291666666667
22762,35.65448863636364
47569,45.128125
109435,33.10875
57085,42.388263888888886
16069,9.413083333333335
90342,36.50175
28256,46.530138888888885
22649,27.085
75063,38.32083333333333
5718,45.7925
59818,1.7075
87786,37.86625
33474,50.24612499999999
8501,47.53717261904762
55683,46.21729166666667
985,33.6875
41570,36.42
94464,51.06388888888889
90030,9.1075
12325,35.04020833333333
82506,29.364083333333333
22249,33.27041666666667
50030,34.015208333333334
86462,26.515035714285712
36804,35.19620833333333
69800,39.065416666666664
110631,45.19416666666667
6104,29.246306818181814
9975,44.605333333333334
41241,37.085791666666665
27570,21.77607142857143
104876,37.099375
92533,36.97264583333334
